PassengerId,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
892,3,34.5,0,0,7.8292,True,True,False
893,3,47.0,1,0,7.0,False,False,True
894,2,62.0,0,0,9.6875,True,True,False
895,3,27.0,0,0,8.6625,True,False,True
896,3,22.0,1,1,12.2875,False,False,True
897,3,14.0,0,0,9.225,True,False,True
898,3,30.0,0,0,7.6292,False,True,False
899,2,26.0,1,1,29.0,True,False,True
900,3,18.0,0,0,7.2292,False,False,False
901,3,21.0,2,0,24.15,True,False,True
902,3,27.0,0,0,7.8958,True,False,True
903,1,46.0,0,0,26.0,True,False,True
904,1,23.0,1,0,82.2667,False,False,True
905,2,63.0,1,0,26.0,True,False,True
906,1,47.0,1,0,61.175,False,False,True
907,2,24.0,1,0,27.7208,False,False,False
908,2,35.0,0,0,12.35,True,True,False
909,3,21.0,0,0,7.225,True,False,False
910,3,27.0,1,0,7.925,False,False,True
911,3,45.0,0,0,7.225,False,False,False
912,1,55.0,1,0,59.4,True,False,False
913,3,9.0,0,1,3.1708,True,False,True
914,1,27.0,0,0,31.6833,False,False,True
915,1,21.0,0,1,61.3792,True,False,False
916,1,48.0,1,3,262.375,False,False,False
917,3,50.0,1,0,14.5,True,False,True
918,1,22.0,0,1,61.9792,False,False,False
919,3,22.5,0,0,7.225,True,False,False
920,1,41.0,0,0,30.5,True,False,True
921,3,27.0,2,0,21.6792,True,False,False
922,2,50.0,1,0,26.0,True,False,True
923,2,24.0,2,0,31.5,True,False,True
924,3,33.0,1,2,20.575,False,False,True
925,3,27.0,1,2,23.45,False,False,True
926,1,30.0,1,0,57.75,True,False,False
927,3,18.5,0,0,7.2292,True,False,False
928,3,27.0,0,0,8.05,False,False,True
929,3,21.0,0,0,8.6625,False,False,True
930,3,25.0,0,0,9.5,True,False,True
931,3,27.0,0,0,56.4958,True,False,True
932,3,39.0,0,1,13.4167,True,False,False
933,1,27.0,0,0,26.55,True,False,True
934,3,41.0,0,0,7.85,True,False,True
935,2,30.0,0,0,13.0,False,False,True
936,1,45.0,1,0,52.5542,False,False,True
937,3,25.0,0,0,7.925,True,False,True
938,1,45.0,0,0,29.7,True,False,False
939,3,27.0,0,0,7.75,True,True,False
940,1,60.0,0,0,76.2917,False,False,False
941,3,36.0,0,2,15.9,False,False,True
942,1,24.0,1,0,60.0,True,False,True
943,2,27.0,0,0,15.0333,True,False,False
944,2,20.0,2,1,23.0,False,False,True
945,1,28.0,3,2,263.0,False,False,True
946,2,27.0,0,0,15.5792,True,False,False
947,3,10.0,4,1,29.125,True,True,False
948,3,35.0,0,0,7.8958,True,False,True
949,3,25.0,0,0,7.65,True,False,True
950,3,27.0,1,0,16.1,True,False,True
951,1,36.0,0,0,262.375,False,False,False
952,3,17.0,0,0,7.8958,True,False,True
953,2,32.0,0,0,13.5,True,False,True
954,3,18.0,0,0,7.75,True,False,True
955,3,22.0,0,0,7.725,False,True,False
956,1,13.0,2,2,262.375,True,False,False
957,2,27.0,0,0,21.0,False,False,True
958,3,18.0,0,0,7.8792,False,True,False
959,1,47.0,0,0,42.4,True,False,True
960,1,31.0,0,0,28.5375,True,False,False
961,1,60.0,1,4,263.0,False,False,True
962,3,24.0,0,0,7.75,False,True,False
963,3,21.0,0,0,7.8958,True,False,True
964,3,29.0,0,0,7.925,False,False,True
965,1,28.5,0,0,27.7208,True,False,False
966,1,35.0,0,0,211.5,False,False,False
967,1,32.5,0,0,211.5,True,False,False
968,3,27.0,0,0,8.05,True,False,True
969,1,55.0,2,0,25.7,False,False,True
970,2,30.0,0,0,13.0,True,False,True
971,3,24.0,0,0,7.75,False,True,False
972,3,6.0,1,1,15.2458,True,False,False
